video-name t-init t-end f-init f-end video-duration frame-rate video-frames label-idx
v_YVxuIAwOyoE 80.5718291732 86.6736544462 2013.0 2166.0 177.77 24.9873431963 4442 82
v_YVxuIAwOyoE 99.4320163807 105.533841654 2484.0 2638.0 177.77 24.9873431963 4442 82
v_YVxuIAwOyoE 115.79600234 119.124270671 2893.0 2977.0 177.77 24.9873431963 4442 82
v_YVxuIAwOyoE 131.882632605 138.539169267 3295.0 3462.0 177.77 24.9873431963 4442 82
v_YVxuIAwOyoE 148.523974259 162.669114665 3711.0 4065.0 177.77 24.9873431963 4442 82
v_NNOsdZr802w 108.524670565 167.624852608 1626.0 2513.0 167.63 14.991349997 2513 200
v_PJgB6h-fImY 41.3530317735 178.185561369 1238.0 5338.0 181.58 29.9537393986 5439 171
v_vrwJEvpeHyM 6.3063368249 29.0091493945 157.0 725.0 134.75 24.987012987 3367 92
v_vrwJEvpeHyM 33.2133739445 58.0182987891 829.0 1450.0 134.75 24.987012987 3367 92
v_vrwJEvpeHyM 62.642945794 72.5228734864 1565.0 1813.0 134.75 24.987012987 3367 92
v_vrwJEvpeHyM 74.414774078 85.3457578409 1859.0 2133.0 134.75 24.987012987 3367 92
v_vrwJEvpeHyM 87.447870103 103.003500842 2185.0 2574.0 134.75 24.987012987 3367 92
v_vrwJEvpeHyM 117.718286677 133.694339869 2941.0 3341.0 134.75 24.987012987 3367 92
v_3gPjMvTmE2g 8.25255847582 190.456104432 247.0 5707.0 207.49 29.9628897778 6217 240
v_-rCYwovSK4s 11.2532738855 104.673309475 337.0 3135.0 114.5 29.9475982533 3429 224
v_AJ15GW-sS5M 3.88725949038 173.260708538 97.0 4330.0 177.98 24.9859534779 4447 80
v_GX1EjqXAszM 12.0301824318 18.0941763807 360.0 542.0 62.69 29.9409794226 1877 129
v_GX1EjqXAszM 26.3099105211 44.2084741841 787.0 1324.0 62.69 29.9409794226 1877 129
v_wMwJObSq21Y 0.0 119.9958288 0.0 3478.0 132.94 28.9829998496 3853 230
v_CR_79ZjQG_w 8.25909479719 12.7693806084 247.0 383.0 37.55 29.9600532623 1125 241
v_CR_79ZjQG_w 21.2042008268 26.6516888846 635.0 799.0 37.55 29.9600532623 1125 241
v_CR_79ZjQG_w 29.8733216069 33.1535294696 895.0 994.0 37.55 29.9600532623 1125 241
v_as7KugARkLE 0.495099415289 6.57575702278 14.0 193.0 8.94 29.3064876957 262 192
v_9gU5be5YCVw 6.17152879095 52.6179973214 184.0 1576.0 58.65 29.9403239557 1756 88
v_mpC_UTM1tWQ 8.72650079719 14.4912802771 208.0 347.0 16.95 23.8938053097 405 92
v_GhXniQgRUTY 47.5198907956 120.510443058 1423.0 3609.0 121.88 29.9474893338 3650 230
v_j8NwT9JBQJk 1.71430109204 155.266698908 51.0 4652.0 157.01 29.9598751672 4704 240
v_1qU2CdUQbw0 0.01 153.224748655 0.0 3829.0 215.39 24.987232462 5382 70
v_Zc7uU4Qwolc 0.01 65.3009313573 0.0 1564.0 67.87 23.9428318845 1625 234
v_OlH5t7EKOKM 1.0700015919 32.3972690796 32.0 970.0 38.1 29.9212598425 1140 192
v_u02UsNRxclU 13.555674688 212.733721437 406.0 6374.0 231.76 29.9620296859 6944 189
v_ai80XIxFqqg 141.940068982 175.576908246 3547.0 4388.0 236.94 24.9894488056 5921 141
v_FDLhpMkJwCM 0.01 11.746797452 0.0 349.0 12.28 29.6416938111 364 109
v_xmW27Mi-jbg 86.8490045663 123.437278912 2601.0 3698.0 123.44 29.9578742709 3698 153
v_GoFV8lTD4ug 56.30537472 75.2743828019 1348.0 1803.0 123.09 23.9418311804 2947 149
v_YNQphOFqDOA 28.9305779906 48.4782658222 722.0 1212.0 167.07 24.9895253487 4175 263
v_0Zg-7EgFiC8 2.5750078 130.22556396 77.0 3905.0 218.22 29.983502887 6543 140
v_s56ctLdnOdw 0.01 89.067000612 0.0 2671.0 92.53 29.9794661191 2774 123
v_pCWlZ37fGEo 0.0 81.5717006803 0.0 2442.0 81.57 29.9252176045 2441 130
v_k0ruZZZ5Gxw 8.38437073245 65.8918951427 250.0 1972.0 66.04 29.9212598425 1976 96
v_R8vqzwGs6aE 33.7398800768 180.968446126 1011.0 5428.0 206.96 29.9913026672 6207 250
v_94q8YdJoPUw 70.0469978 87.7081584665 1740.0 2180.0 89.14 24.8485528382 2215 254
v_94q8YdJoPUw 11.69975625 65.89391861 290.0 1638.0 89.14 24.8485528382 2215 254
v_5QS_VBDwKzw 7.33315600624 90.8866911076 219.0 2723.0 142.5 29.9578947368 4269 248
v_r64pATF3vCI 4.98908892356 18.83661975 124.0 469.0 25.43 24.8918600079 633 141
v_NBawYEfglow 4.85632215289 10.5774687988 145.0 317.0 85.38 29.9484656828 2557 234
v_NBawYEfglow 21.8867121685 30.9341068643 655.0 927.0 85.38 29.9484656828 2557 234
v_NBawYEfglow 32.6637558502 34.3934048362 978.0 1031.0 85.38 29.9484656828 2557 234
v_NBawYEfglow 46.5009477379 49.4280460218 1392.0 1481.0 85.38 29.9484656828 2557 234
v_HtkuvF7VbSQ 15.2336635148 119.871450608 456.0 3595.0 160.15 29.9843896347 4802 187
v_-oExUcmbTEE 12.2825227961 17.6990390602 366.0 529.0 48.9 29.8568507157 1460 80
v_-oExUcmbTEE 38.5259255406 45.1630651881 1150.0 1349.0 48.9 29.8568507157 1460 80
v_k_xDTGiDp9A 6.05225556786 64.3228091747 302.0 3215.0 180.51 49.9806104925 9022 254
v_k_xDTGiDp9A 79.18806705 169.885406289 3957.0 8491.0 180.51 49.9806104925 9022 254
v_rRkwB9EcEMs 5.17432972699 24.937935 154.0 745.0 24.94 29.8716920609 745 84
v_nWpFumm3Z5g 0.114614549142 10.495418 3.0 311.0 10.5 29.619047619 311 94
v_hFlDERq1ThU 26.82391296 64.43904 804.0 1932.0 132.87 29.9766689245 3983 114
v_hFlDERq1ThU 70.4710656 124.589948672 2112.0 3735.0 132.87 29.9766689245 3983 114
v_tznMNEWglxY 0.0 41.470839 0.0 1243.0 41.47 29.9493609838 1242 180
v_xUUmAdQJgjg 0.01 5.39939812793 0.0 161.0 5.83 29.6740994854 173 155
v_QhiKgeJV3k0 4.10395084399 4.10395084399 122.0 123.0 195.05 29.9410407588 5840 251
v_QhiKgeJV3k0 29.3356486256 170.997951833 878.0 5120.0 195.05 29.9410407588 5840 251
v_45llr44Pu9g 34.00083964 203.424051482 2037.0 12190.0 214.18 59.9215613036 12834 171
v_h7iCyiNUxeE 0.06210848 0.21744632 0.0 2.0 6.92 5.92485549133 41 213
v_optJ47P_5Ys 0.1212673 6.6429282 3.0 198.0 15.51 29.7872340426 462 232
v_optJ47P_5Ys 7.43163812 14.6796083736 221.0 438.0 15.51 29.7872340426 462 232
v_aS0wGPhD48o 9.11522665523 61.5589964524 272.0 1843.0 80.04 29.9350324838 2396 167
v_juiMCvZUYwk 39.3163455148 103.345822496 1177.0 3096.0 144.01 29.9493090758 4313 179
v_4VAhZEpQsv8 8.69590870671 106.639301509 217.0 2665.0 195.65 24.9884998722 4889 167
v_D7WhCBcddSA 4.19679835413 28.8838474961 125.0 865.0 31.65 29.9210110585 947 253
v_4SSbyJ6pMuE 2.14141381982 86.2275950016 64.0 2582.0 91.51 29.9420828325 2740 234
v_5fW_2c_kKfc 6.87042595717 197.993183388 206.0 5938.0 200.18 29.9880107903 6003 123
v_4zLTW7lT3fs 13.4385453214 26.8770901872 335.0 672.0 106.35 24.974141984 2656 79
v_4zLTW7lT3fs 41.3110830655 58.731419298 1031.0 1467.0 106.35 24.974141984 2656 79
v_4zLTW7lT3fs 84.7789696646 85.2766935569 2117.0 2130.0 106.35 24.974141984 2656 79
v_4zLTW7lT3fs 0.2 106.147005 4.0 2651.0 106.35 24.974141984 2656 79
v_od1jHUzgrAU 91.5269927995 135.903716581 2741.0 4072.0 169.37 29.9580799433 5074 227
v_9dSOQrpovQI 12.2236579041 18.5970820663 293.0 446.0 60.98 23.9750737947 1462 213
v_9dSOQrpovQI 33.8172003814 43.3297743284 810.0 1039.0 60.98 23.9750737947 1462 213
v_59NxymNdzBE 41.8076913553 50.1692296263 1252.0 1503.0 153.18 29.9582190887 4589 156
v_59NxymNdzBE 56.8584602432 63.3087889782 1703.0 1897.0 153.18 29.9582190887 4589 156
v_59NxymNdzBE 69.0424151498 78.1206565881 2068.0 2341.0 153.18 29.9582190887 4589 156
v_59NxymNdzBE 89.1101067504 93.8881285601 2669.0 2813.0 153.18 29.9582190887 4589 156
v_59NxymNdzBE 100.099556913 104.399776541 2998.0 3128.0 153.18 29.9582190887 4589 156
v_59NxymNdzBE 116.583732156 129.245489952 3492.0 3872.0 153.18 29.9582190887 4589 156
v_59NxymNdzBE 136.890324847 142.623951019 4100.0 4273.0 153.18 29.9582190887 4589 156
v_ayLeSjJz53I 5.23893038443 140.767781634 130.0 3518.0 146.01 24.9914389425 3649 229
v_ulV37d5wFaw 39.3987566303 151.921605566 1181.0 4556.0 202.04 29.9891110671 6059 248
v_0EepbsAtiDk 3.20039793448 183.003673947 95.0 5483.0 186.55 29.9597963013 5589 175
v_xftFhOCEqFs 12.7451981279 25.7505023401 381.0 772.0 166.79 29.959829726 4997 106
v_xftFhOCEqFs 28.3515631825 33.0334726989 849.0 990.0 166.79 29.959829726 4997 106
v_xftFhOCEqFs 33.8137909516 36.4148517941 1013.0 1091.0 166.79 29.959829726 4997 106
v_xftFhOCEqFs 36.9350639626 81.6733104524 1106.0 2447.0 166.79 29.959829726 4997 106
v_xftFhOCEqFs 86.615326053 141.237603744 2594.0 4232.0 166.79 29.959829726 4997 106
v_ekJtPwfLM-M 41.4347298206 151.35155619 1035.0 3782.0 154.41 24.9854284049 3858 236
v_pPrW3iW0DA8 1.2497399766 48.7398590874 37.0 1459.0 64.18 29.9158616391 1920 92
v_kWN4zFblj6o 2.82041358 21.4109898 42.0 321.0 84.15 14.9613784908 1259 230
v_kWN4zFblj6o 28.41631678 62.23108798 425.0 932.0 84.15 14.9613784908 1259 230
v_GkwkHQJifDU 26.9422684 48.247736 806.0 1444.0 63.69 29.9262050557 1906 230
v_97LW-ivu01A 0.01 148.020001198 0.0 4436.0 159.2 29.9685929648 4771 254
v_EFGtb9IDQao 29.5664168341 76.366192535 885.0 2287.0 89.49 29.9363057325 2679 134
v_okSvWjK0okw 46.8689048362 57.6411934477 1403.0 1726.0 121.19 29.9364634046 3628 188
v_okSvWjK0okw 81.6426084243 96.9505975039 2444.0 2903.0 121.19 29.9364634046 3628 188
v_iZUwLKd5TTk 33.8183190328 188.461712168 997.0 5558.0 203.59 29.4906429589 6004 83
v_HatKNbfqL-k 30.6968652 45.58 764.0 1136.0 45.72 24.9125109361 1139 149
v_HatKNbfqL-k 4.9064274571 28.3331412 122.0 706.0 45.72 24.9125109361 1139 149
v_MOG4eTo4Q4Y 4.31386305 9.78216584 127.0 289.0 10.73 29.450139795 316 161
v_hu714U34avg 40.6055382215 215.635803432 1217.0 6468.0 237.75 29.9936908517 7131 230
v_JMlNfZlOyX8 27.1800664415 111.191180897 814.0 3333.0 121.84 29.9737360473 3652 113
v_sSVG3g2iKL8 3.48829797192 140.094547582 104.0 4201.0 144.2 29.9861303745 4324 136
v_Mgym0F-T7Js 25.0187515396 31.1842686736 624.0 779.0 179.96 24.9777728384 4495 156
v_Mgym0F-T7Js 45.1968076144 138.800567739 1128.0 3467.0 179.96 24.9777728384 4495 156
v_Mgym0F-T7Js 144.685834094 144.966084873 3613.0 3621.0 179.96 24.9777728384 4495 156
v_Z9k8GiGjkZ8 1.45504888 19.070864649 36.0 477.0 84.89 24.9734951113 2120 154
v_Z9k8GiGjkZ8 64.8939144306 74.4293467551 1620.0 1859.0 84.89 24.9734951113 2120 154
v_IjULOynkK5I 15.071349454 25.3421950078 451.0 759.0 71.63 29.945553539 2145 117
v_IjULOynkK5I 32.1522121685 43.4278143526 962.0 1301.0 71.63 29.945553539 2145 117
v_IjULOynkK5I 50.9076692668 71.561 1524.0 2143.0 71.63 29.945553539 2145 117
v_OvGxDaayPcw 0.772452898596 41.261859 23.0 1237.0 41.26 29.9563742123 1236 241
v_9nndNUHadcg 6.85099152 38.8471263651 204.0 1161.0 47.18 29.8855447223 1410 244
v_rAO-_VxIJng 1.04069589297 46.2479929958 31.0 1383.0 46.81 29.8867763298 1399 221
v__I1zlicAxpM 0.01 8.15206474259 0.0 123.0 13.21 14.9886449659 198 119
v_Y0G_wA38HkI 0.01 206.396427813 0.0 5158.0 231.29 24.990271953 5780 237
v_TcrLMpMA1WM 5.70489859594 55.9080062402 170.0 1675.0 91.44 29.9431321085 2738 153
v_y6sx0u3MYFo 0.01 7.71692179251 0.0 229.0 9.41 29.6493092455 279 92
v_8eUBLvj3veI 69.6941166545 160.967163894 2087.0 4823.0 186.92 29.9593408945 5600 248
v_kx0ZSPOOFJ0 2.86338533541 8.81269890796 85.0 263.0 9.57 29.7805642633 285 116
v_pem8BpCspUM 0.013232449298 4.19468642746 0.0 118.0 4.27 28.1030444965 120 257
v_AUFI2wx5Z48 1.27325716 62.70473552 38.0 1878.0 141.32 29.9462213416 4232 167
v_AUFI2wx5Z48 76.88720928 115.55833268 2302.0 3461.0 141.32 29.9462213416 4232 167
v_JGuVc7z_YOQ 0.01 88.6082388629 0.0 2656.0 89.17 29.9652349445 2672 257
v_NrlITLsd7Fk 0.150764430577 11.6653978159 3.0 289.0 12.21 24.7338247338 302 114
v_KGTPkiDRpfE 3.59711388456 39.3805772231 107.0 1178.0 40.22 29.9104922924 1203 254
v_nKPkHO9ajs8 2.22216052724 50.3689719507 66.0 1510.0 52.76 29.9658832449 1581 209
v_R9qRR8CcSJA 14.5355104871 70.0546031746 435.0 2098.0 70.06 29.9457607765 2098 143
v_5SpWmZxECqc 23.7313368487 101.610231014 711.0 3047.0 214.25 29.983663944 6424 125
v_5SpWmZxECqc 119.325172605 207.2313922 3577.0 6214.0 214.25 29.983663944 6424 125
v_D1E_KJRxGvQ 4.52406734789 90.4813469579 135.0 2710.0 96.67 29.9472431985 2895 180
v_moUL_qLnNDM 0.0 4.829749 0.0 142.0 4.83 29.3995859213 142 221
v_CRH5U5XKb2Q 4.74100624025 217.208322933 141.0 6478.0 225.16 29.8232368094 6715 251
v_Wt7Ca_mHbL0 13.1565210608 17.7834321373 654.0 886.0 25.78 49.767261443 1283 193
v_fJNauQt9Di0 8.53958207308 75.4329749789 204.0 1810.0 182.46 23.9888194673 4377 234
v_fJNauQt9Di0 92.2274863893 172.214904548 2212.0 4132.0 182.46 23.9888194673 4377 234
v_OBDq689jDDY 18.67266936 58.4407176287 553.0 1731.0 61.25 29.6163265306 1814 230
v_K2dU4-Rg354 15.231326053 120.347195008 456.0 3605.0 122.09 29.9533131297 3657 106
v_ABBA086Gmq0 10.6388675445 197.131957441 318.0 5905.0 200.57 29.949643516 6007 243
v_mglEC2-MH14 134.845643818 144.326978149 4039.0 4325.0 225.1 29.9600177699 6744 248
v_ssHXm1LqovI 2.44026842434 10.8456374415 65.0 292.0 11.59 26.8334771355 311 161
v_gXffXyAkcHM 5.21054267707 13.3835309891 155.0 399.0 13.47 29.7698589458 401 192
v_OTm43dbEEuE 11.5507135975 70.5259916771 345.0 2112.0 71.19 29.9339794915 2131 140
v_VE9MAMmF1wc 65.6662082683 96.6489539782 1640.0 2415.0 110.5 24.9773755656 2760 154
v_dOUCAVnJLko 6.91911179032 109.257602456 165.0 2620.0 206.29 23.9759561782 4946 154
v_rKtktLDSOpA 14.0634117786 81.5059304702 419.0 2434.0 128.52 29.8552754435 3837 75
v_rKtktLDSOpA 87.3095893487 105.921322994 2606.0 3163.0 128.52 29.8552754435 3837 75
v_jVoj7XaUoU8 15.8149375975 48.2039297972 473.0 1444.0 162.24 29.9432938856 4858 229
v_jVoj7XaUoU8 64.1453868955 151.190803432 1920.0 4528.0 162.24 29.9432938856 4858 229
v_b4DhjwkO-b4 8.72816445219 61.1343710565 261.0 1833.0 65.71 29.9802161011 1970 161
v_6q3EIv2X8BQ 20.203982194 23.1623887361 603.0 692.0 33.34 29.874025195 996 173
v_Y1UwPTU61uk 1.87136171161 98.0905413214 56.0 2939.0 99.96 29.9519807923 2994 180
v_Y7gywSk5i0M 0.01 7.76387564743 0.0 232.0 9.59 29.8227320125 286 192
v_tBFX7g605Go 95.3837082683 134.726628705 2858.0 4038.0 146.66 29.9672712396 4395 113
v_P6cR-26pTSY 10.2785429512 113.330947605 308.0 3397.0 171.13 29.9655232864 5128 230
v_Ovtfld_ZyCs 34.3952297972 188.485859289 825.0 4523.0 220.47 23.9941942214 5290 236
v_WFqr6QPsszQ 10.15144662 121.596199476 304.0 3643.0 150.91 29.9582532635 4521 179
v_oDZlW0OgEgg 27.8160889236 112.53600312 833.0 3372.0 134.12 29.9582463466 4018 156
v_sCj-ME5RkLY 9.93257176287 68.5179102964 297.0 2052.0 71.89 29.9346223397 2152 123
v_QBXswoKU4S4 4.62796567863 21.3400639626 115.0 534.0 164.79 24.9893804236 4118 82
v_QBXswoKU4S4 47.8223120125 106.957429017 1195.0 2673.0 164.79 24.9893804236 4118 82
v_QjaEDlh805g 21.4197740874 198.050526562 641.0 5934.0 211.23 29.9578658335 6328 125
v_86Yl3F2HSik 5.13156855538 87.9493832964 128.0 2197.0 91.37 24.9753748495 2282 152
v_DfOiHMcrCbs 39.40793222 50.3053025445 1180.0 1507.0 81.22 29.9433637035 2432 201
v_HlhQ3-WOdgI 1.4852574103 11.7038283931 44.0 350.0 19.09 29.8585646936 570 68
v_zz3Mw8FMA70 0.0 121.68154 0.0 3070.0 121.88 25.2297341648 3075 189
v_DYwF_1xX4dU 46.72958436 192.33275351 1167.0 4807.0 215.02 24.9883731746 5373 149
v_ePaFTey15ho 27.3748642746 169.243407176 684.0 4229.0 199.46 24.9874661586 4984 244
v_dQR6VEemP24 0.844032652106 37.2218399579 21.0 929.0 54.1 24.9537892791 1350 90
v_RYJ3yzxZB8k 7.5171366148 10.4016192053 225.0 312.0 154.32 29.9572317263 4623 236
v_RYJ3yzxZB8k 67.3701503686 139.962960785 2018.0 4193.0 154.32 29.9572317263 4623 236
v_onBAyGhqubg 0.0 62.1606502418 0.0 1860.0 77.37 29.9082331653 2314 193
v_q8-iXvYyCGg 2.27079563183 15.2572917317 67.0 456.0 15.77 29.8668357641 471 241
v_sGUkc9ajgiU 5.48915125 25.77785375 163.0 771.0 31.63 29.8766993361 945 227
v_snvSHNYvRks 3.39737129485 32.627257 84.0 814.0 35.5 24.9295774648 885 169
v_sZRUTtoxY_s 5.6032900624 43.5496214977 81.0 634.0 45.47 14.5370574005 661 70
v_P4PQ5tC3gX8 8.76057526 75.9717729555 218.0 1897.0 80.39 24.9657917651 2007 267
v_W8ayZca_fAY 37.76438823 73.52942145 943.0 1838.0 154.74 24.9838438671 3866 83
v_W8ayZca_fAY 96.8965923 146.036334839 2420.0 3649.0 154.74 24.9838438671 3866 83
v_Si6LZFiQT3k 7.40407800312 179.40650546 104.0 2525.0 190.92 14.0687198827 2686 153
v_H4wC2d_Vbog 0.0 158.866948518 0.0 4760.0 160.66 29.9576745923 4813 230
v_K0MzjnMzbj4 12.2027672293 162.749266306 292.0 3904.0 175.78 23.9845261122 4216 159
v_Ti1ZaH0VGfg 2.41735725429 73.0296349454 72.0 2189.0 81.55 29.9693439608 2444 136
v_r-iXUXMP4DY 31.6414445966 204.03276197 790.0 5100.0 233.13 24.9946381847 5827 83
v_lrlUN65DM8c 8.9308074337 14.3743472028 267.0 431.0 109.04 29.9614820249 3267 92
v_KzxVQ19pRUU 55.6375832829 200.69926907 1667.0 6014.0 235.4 29.9617672048 7053 244
v_Ey7w7pu5HZc 0.2 83.3730280811 5.0 2496.0 86.43 29.9317366655 2587 211
v_Upd7zpT6tuc 7.22937524961 193.935849087 108.0 2907.0 201.48 14.9890808021 3020 257
v_2GACaR0GdD8 4.44152808112 17.4244563183 111.0 436.0 146.05 24.9914412872 3650 175
v_2GACaR0GdD8 20.8410163807 32.6850912637 520.0 817.0 146.05 24.9914412872 3650 175
v_2GACaR0GdD8 100.574526521 137.706231669 2513.0 3442.0 146.05 24.9914412872 3650 175
v_JxbmHo84AC4 46.3890735569 70.3160693916 2779.0 4214.0 156.5 59.9169329073 9377 154
v_JxbmHo84AC4 78.6172720281 137.702302559 4710.0 8251.0 156.5 59.9169329073 9377 154
v_Eu3QFCldg0s 0.01 125.117461058 0.0 3127.0 154.53 24.9919109558 3862 221
v_kZB7yxzHOrA 3.86595942122 5.97466456006 115.0 179.0 150.28 29.950758584 4501 193
v_kZB7yxzHOrA 10.6606759797 19.3297971061 319.0 579.0 150.28 29.950758584 4501 193
v_kZB7yxzHOrA 24.4844096677 126.170857474 733.0 3779.0 150.28 29.950758584 4501 193
v_kZB7yxzHOrA 138.354487165 143.509099727 4143.0 4299.0 150.28 29.950758584 4501 193
v_GHU3G24jFjI 7.48131040138 205.502239186 224.0 6163.0 206.38 29.9883709662 6189 236
v_mmRpNwb0NZ0 25.1352228939 100.741973359 602.0 2414.0 128.89 23.9584141516 3088 229
v_iChE4EoYG6k 0.01 0.02 0.0 1.0 114.06 23.9786077503 2735 230
v_Cz5fahiO1AA 48.5952189571 56.7105239121 1454.0 1698.0 61.93 29.9370256741 1854 186
v_jkaevzzYdP8 60.6544441966 88.8901337363 1515.0 2222.0 223.45 24.9899306333 5584 221
v_jkaevzzYdP8 106.319571724 193.815350421 2656.0 4844.0 223.45 24.9899306333 5584 221
v_jkaevzzYdP8 206.015957012 221.353862441 5148.0 5532.0 223.45 24.9899306333 5584 221
v_Zxi0V2pBPlA 5.03058959 106.101164268 125.0 2652.0 122.37 24.989785078 3058 200
v_7DJDUzdw_I4 0.0 49.063333 0.0 1469.0 49.13 29.9206187665 1470 88
v_sIzcPVbn0lg 1.57690158 52.061 47.0 1556.0 52.2 29.8850574713 1560 211
v_8jyqeivzs2M 0.0 150.698302053 0.0 4514.0 182.95 29.9535392184 5480 186
v_NGk3v4sKqdg 10.3963923557 43.1103736349 249.0 1035.0 177.77 23.9916746358 4265 171
v_NGk3v4sKqdg 53.0909102964 122.400192668 1273.0 2937.0 177.77 23.9916746358 4265 171
v_NGk3v4sKqdg 133.766914977 156.223122465 3209.0 3749.0 177.77 23.9916746358 4265 171
v_eSpPY2yMg70 5.07320689704 46.947295571 151.0 1405.0 51.62 29.910887253 1544 114
v_nDJgThY8zi8 12.087737876 32.9740332535 301.0 823.0 52.71 24.9478277367 1315 117
v_yvOOFjG-FEo 33.680537986 95.316666 1008.0 2855.0 95.37 29.9465240642 2856 156
v_-7eQ2bHNPUw 70.8374882995 137.979107644 2123.0 4137.0 197.46 29.9807555961 5920 173
v_od9EdcDcByA 21.0435819882 25.9537511188 504.0 623.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 39.6320794111 43.4900694422 950.0 1044.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 46.6466067405 50.5045967716 1118.0 1212.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 58.9220295669 64.5336514304 1413.0 1549.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 66.6380096292 72.2496314927 1598.0 1734.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 75.7568951574 76.4583478904 1817.0 1835.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 78.9134324557 89.0844970833 1892.0 2137.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 97.852656245 141.693452054 2347.0 3399.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 144.849989352 147.305073917 3474.0 3534.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 153.267422147 155.722506084 3676.0 3736.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 158.87904337 163.438486115 3811.0 3921.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 164.841391576 172.908097972 3954.0 4148.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 174.311003432 179.221172543 4181.0 4300.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 180.273351638 194.30240624 4324.0 4661.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 196.406764431 197.458943526 4711.0 4737.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 198.511122621 200.615480811 4761.0 4813.0 224.82 23.9880793524 5393 141
v_od9EdcDcByA 213.241629953 217.450346334 5115.0 5217.0 224.82 23.9880793524 5393 141
v_L5kxbN9wFAg 21.0464791264 47.6552420218 629.0 1425.0 48.18 29.8879202989 1440 92
v_L5kxbN9wFAg 0.0 20.76360195 0.0 621.0 48.18 29.8879202989 1440 92
v_01_BrVxYsE0 56.4016683116 168.878983731 1351.0 4048.0 208.98 23.9640156953 5008 244
v_rulzKikXMHo 0.90979695 12.2451386864 27.0 367.0 49.37 29.9372088313 1478 169
v_-ZDCHvzbnoU 59.0692971 116.5632969 1768.0 3491.0 145.06 29.9462291466 4344 141
v_P3_YQbHXEIs 1.90834633385 62.6482839314 57.0 1878.0 69.96 29.974271012 2097 187
v_Q_LhL-t0Yls 90.8191520062 154.865027988 2269.0 3870.0 168.34 24.985149103 4206 149
v_ReKUs0km4X8 65.4765596381 84.5393554821 1569.0 2026.0 132.82 23.9647643427 3183 169
v_ReKUs0km4X8 104.223764234 118.520861117 2497.0 2841.0 132.82 23.9647643427 3183 169
v_9T1C2CW_P0A 0.01 0.02 0.0 1.0 171.62 24.9796061065 4287 221
v_tqqWTxQ5-kY 20.7442966483 27.4442299287 517.0 685.0 50.02 24.950019992 1248 214
v_ZefWc2tgltY 13.5258736349 45.0332028081 337.0 1126.0 102.03 24.9828481819 2549 149
v_ZefWc2tgltY 66.5154726989 85.9290795632 1661.0 2147.0 102.03 24.9828481819 2549 149
v_O0KUnuhLwj0 31.1501666147 107.625575663 933.0 3224.0 112.18 29.9518630772 3360 201
v_RihO8i98QJg 4.09761622465 88.7816848674 122.0 2663.0 218.92 29.9881235154 6565 161
v_RihO8i98QJg 120.538210608 152.636204368 3614.0 4578.0 218.92 29.9881235154 6565 161
v_Q6uc1kl008o 0.01 105.824815913 0.0 3173.0 120.3 29.9833748961 3607 159
v_kRom61pt8zk 76.5173939529 163.390523782 1300.0 2777.0 184.39 16.9911600412 3133 125
v_fyxXJJhCGBQ 8.3487506209 27.8291687363 86.0 290.0 40.54 10.4094721263 422 110
v_NHDjJ8auZQ0 0.697250670827 110.688543994 20.0 3278.0 111.74 29.6133882227 3309 119
v_UodvUEkuVig 60.3402994895 182.291219089 1807.0 5462.0 203.57 29.9602102471 6099 248
v_Hn3-SRXssY4 42.7083245507 96.8830864321 1279.0 2903.0 213.04 29.9615095757 6383 195
v_jzVxdBzCuoM 0.0 28.632232658 0.0 858.0 221.12 29.9611070912 6625 140
v_jzVxdBzCuoM 38.2912990969 74.5127982425 1147.0 2233.0 221.12 29.9611070912 6625 140
v_jzVxdBzCuoM 94.8658310958 107.284630803 2842.0 3215.0 221.12 29.9611070912 6625 140
v_jzVxdBzCuoM 119.358463851 218.363893746 3576.0 6543.0 221.12 29.9611070912 6625 140
v_5-vAXCUN8X0 31.45162761 159.038418858 942.0 4766.0 190.24 29.9621530698 5700 130
v_PyPu-6wATfw 5.42247917785 143.73596832 162.0 4310.0 169.65 29.9793692897 5086 244
v_NNZKinEXYc4 0.01 0.02 0.0 1.0 90.14 29.9534058132 2700 180
v_hrwcr7BxS5I 0.387685647426 7.06057800312 5.0 106.0 15.09 14.9105367793 225 152
v_Q7cgJD7-sEM 22.2695616225 188.179848674 442.0 3741.0 206.94 19.8753261815 4113 149
v_5vd8j0hKIgs 7.44556162246 18.4504648986 222.0 551.0 23.31 29.8584298584 696 88
v_a8dUtKcAunw 4.37909515133 110.937077167 131.0 3323.0 117.03 29.9495855763 3505 251
